filename,width,height,class,xmin,ymin,xmax,ymax
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,1555,503,1644,565
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,1239,514,1308,579
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,924,511,1030,597
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,1027,526,1130,585
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,1714,522,1832,592
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,1465,534,1547,615
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,809,536,899,613
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,671,561,745,628
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,1184,567,1269,661
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,1087,573,1193,669
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,726,591,807,662
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,807,590,906,671
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,1456,602,1552,664
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,1341,597,1434,675
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,1560,606,1633,670
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,1789,598,1847,685
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,577,595,664,688
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,927,603,973,683
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,1670,596,1752,692
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,973,610,1027,680
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,970,33,1044,104
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,1428,662,1510,717
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,1130,658,1219,735
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,1000,680,1116,768
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,1881,714,1920,749
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,1378,699,1467,766
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,1476,724,1561,808
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,1237,741,1312,796
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,1313,734,1396,803
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,1122,749,1220,826
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,1603,743,1691,833
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,909,745,991,837
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,1675,748,1774,848
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,1057,764,1146,859
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,1198,780,1299,864
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,1408,787,1522,870
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,1440,59,1489,107
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,516,783,582,880
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,863,57,928,112
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,613,810,670,891
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,1487,823,1554,900
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,1698,850,1770,905
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,533,65,604,116
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,1369,71,1411,114
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,1745,888,1823,954
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,1408,878,1509,976
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,1062,890,1120,981
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,1009,902,1056,977
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,1495,905,1567,980
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,723,49,813,142
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,1813,924,1897,1004
ezgif-frame-185_png.rf.24255f37fd3a6df370edeb98fb261bba.jpg,848,478,Honeybee,590,90,629,117
ezgif-frame-185_png.rf.24255f37fd3a6df370edeb98fb261bba.jpg,848,478,Honeybee,394,175,441,206
ezgif-frame-185_png.rf.24255f37fd3a6df370edeb98fb261bba.jpg,848,478,Honeybee,510,191,549,225
ezgif-frame-185_png.rf.24255f37fd3a6df370edeb98fb261bba.jpg,848,478,Honeybee,564,206,623,247
ezgif-frame-185_png.rf.24255f37fd3a6df370edeb98fb261bba.jpg,848,478,Honeybee,614,267,643,307
ezgif-frame-185_png.rf.24255f37fd3a6df370edeb98fb261bba.jpg,848,478,Honeybee,501,275,542,308
ezgif-frame-185_png.rf.24255f37fd3a6df370edeb98fb261bba.jpg,848,478,Honeybee,412,298,446,326
ezgif-frame-185_png.rf.24255f37fd3a6df370edeb98fb261bba.jpg,848,478,Honeybee,370,383,409,401
ezgif-frame-185_png.rf.24255f37fd3a6df370edeb98fb261bba.jpg,848,478,Honeybee,690,77,730,118
ezgif-frame-160_png.rf.1b7fbb140711f25ec2f8d9d447334474.jpg,848,478,Honeybee,4,144,71,243
ezgif-frame-160_png.rf.1b7fbb140711f25ec2f8d9d447334474.jpg,848,478,Honeybee,402,206,475,266
ezgif-frame-160_png.rf.1b7fbb140711f25ec2f8d9d447334474.jpg,848,478,Honeybee,168,169,297,313
ezgif-frame-160_png.rf.1b7fbb140711f25ec2f8d9d447334474.jpg,848,478,Honeybee,371,257,454,346
ezgif-frame-160_png.rf.1b7fbb140711f25ec2f8d9d447334474.jpg,848,478,Honeybee,13,300,139,430
ezgif-frame-160_png.rf.1b7fbb140711f25ec2f8d9d447334474.jpg,848,478,Honeybee,668,316,793,446
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,1547,1004,1622,1039
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,786,102,872,173
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,1245,105,1297,179
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,724,122,804,188
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,296,119,346,193
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,1193,0,1246,33
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,1422,139,1493,197
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,1441,150,1502,208
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,1066,0,1138,37
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,1025,146,1127,216
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,506,0,580,38
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,831,149,924,233
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,775,164,843,224
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,284,182,331,246
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,454,170,553,268
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,961,199,1056,256
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,897,0,967,47
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,817,221,881,277
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,1808,231,1853,285
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,739,232,822,286
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,672,242,760,294
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,1040,226,1112,316
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,816,275,894,341
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,898,286,991,343
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,1525,281,1596,354
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,571,284,649,358
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,743,292,825,350
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,1236,300,1318,352
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,1707,341,1757,397
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,642,1,734,73
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,1289,345,1392,420
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,390,353,464,422
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,860,349,971,431
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,798,367,878,421
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,726,357,800,434
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,983,340,1102,454
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,594,362,727,457
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,1260,395,1361,499
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,1470,440,1554,511
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,970,435,1050,538
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,732,449,832,527
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,353,0,444,102
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,1125,476,1213,556
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,1563,508,1649,561
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,799,504,881,580
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,1473,511,1538,582
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,858,25,951,85
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,1219,530,1340,616
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,1336,566,1418,630
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,1235,32,1293,88
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,1126,556,1191,644
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,1629,573,1672,633
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,771,596,852,670
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,1191,603,1258,666
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,367,615,444,675
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,1045,620,1122,681
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,1336,618,1430,707
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,930,643,1028,702
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,1095,653,1192,747
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,369,694,431,742
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,1005,667,1101,775
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,1198,671,1290,773
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,1483,685,1561,765
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,1025,36,1093,112
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,1338,751,1419,820
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,1088,757,1184,818
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,1285,767,1344,834
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,677,793,714,837
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,1575,793,1639,849
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,1144,816,1232,912
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,1325,823,1409,905
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,1807,51,1871,138
videoplayback_mp4-54_jpg.rf.38729c360d02b063208dfc1f1386f342.jpg,1920,1080,Honeybee,809,65,907,125
videoplayback_mp4-53_jpg.rf.4618cfe6152863e9f57814caf3dd1c9f.jpg,1920,1080,Honeybee,1200,976,1252,1031
videoplayback_mp4-53_jpg.rf.4618cfe6152863e9f57814caf3dd1c9f.jpg,1920,1080,Honeybee,1181,85,1233,124
videoplayback_mp4-53_jpg.rf.4618cfe6152863e9f57814caf3dd1c9f.jpg,1920,1080,Honeybee,602,84,656,134
videoplayback_mp4-53_jpg.rf.4618cfe6152863e9f57814caf3dd1c9f.jpg,1920,1080,Honeybee,1273,88,1321,142
videoplayback_mp4-53_jpg.rf.4618cfe6152863e9f57814caf3dd1c9f.jpg,1920,1080,Honeybee,724,106,781,161
videoplayback_mp4-53_jpg.rf.4618cfe6152863e9f57814caf3dd1c9f.jpg,1920,1080,Honeybee,873,124,936,170
videoplayback_mp4-53_jpg.rf.4618cfe6152863e9f57814caf3dd1c9f.jpg,1920,1080,Honeybee,580,138,651,186
videoplayback_mp4-53_jpg.rf.4618cfe6152863e9f57814caf3dd1c9f.jpg,1920,1080,Honeybee,947,130,1013,204
videoplayback_mp4-53_jpg.rf.4618cfe6152863e9f57814caf3dd1c9f.jpg,1920,1080,Honeybee,1308,0,1349,36
videoplayback_mp4-53_jpg.rf.4618cfe6152863e9f57814caf3dd1c9f.jpg,1920,1080,Honeybee,505,149,563,219
videoplayback_mp4-53_jpg.rf.4618cfe6152863e9f57814caf3dd1c9f.jpg,1920,1080,Honeybee,1194,159,1245,212
videoplayback_mp4-53_jpg.rf.4618cfe6152863e9f57814caf3dd1c9f.jpg,1920,1080,Honeybee,1105,0,1149,43
videoplayback_mp4-53_jpg.rf.4618cfe6152863e9f57814caf3dd1c9f.jpg,1920,1080,Honeybee,693,191,754,245
videoplayback_mp4-53_jpg.rf.4618cfe6152863e9f57814caf3dd1c9f.jpg,1920,1080,Honeybee,605,196,683,255
videoplayback_mp4-53_jpg.rf.4618cfe6152863e9f57814caf3dd1c9f.jpg,1920,1080,Honeybee,821,200,882,259
videoplayback_mp4-53_jpg.rf.4618cfe6152863e9f57814caf3dd1c9f.jpg,1920,1080,Honeybee,644,3,705,44
videoplayback_mp4-53_jpg.rf.4618cfe6152863e9f57814caf3dd1c9f.jpg,1920,1080,Honeybee,1312,210,1358,266
videoplayback_mp4-53_jpg.rf.4618cfe6152863e9f57814caf3dd1c9f.jpg,1920,1080,Honeybee,1363,215,1410,277
videoplayback_mp4-53_jpg.rf.4618cfe6152863e9f57814caf3dd1c9f.jpg,1920,1080,Honeybee,967,226,1035,283
videoplayback_mp4-53_jpg.rf.4618cfe6152863e9f57814caf3dd1c9f.jpg,1920,1080,Honeybee,876,1,939,52
videoplayback_mp4-53_jpg.rf.4618cfe6152863e9f57814caf3dd1c9f.jpg,1920,1080,Honeybee,567,2,649,56
videoplayback_mp4-53_jpg.rf.4618cfe6152863e9f57814caf3dd1c9f.jpg,1920,1080,Honeybee,842,275,914,321
videoplayback_mp4-53_jpg.rf.4618cfe6152863e9f57814caf3dd1c9f.jpg,1920,1080,Honeybee,1018,274,1072,329
videoplayback_mp4-53_jpg.rf.4618cfe6152863e9f57814caf3dd1c9f.jpg,1920,1080,Honeybee,539,280,585,328
videoplayback_mp4-53_jpg.rf.4618cfe6152863e9f57814caf3dd1c9f.jpg,1920,1080,Honeybee,1205,289,1266,334
videoplayback_mp4-53_jpg.rf.4618cfe6152863e9f57814caf3dd1c9f.jpg,1920,1080,Honeybee,646,310,705,366
videoplayback_mp4-53_jpg.rf.4618cfe6152863e9f57814caf3dd1c9f.jpg,1920,1080,Honeybee,1413,321,1449,375
videoplayback_mp4-53_jpg.rf.4618cfe6152863e9f57814caf3dd1c9f.jpg,1920,1080,Honeybee,987,325,1052,379
videoplayback_mp4-53_jpg.rf.4618cfe6152863e9f57814caf3dd1c9f.jpg,1920,1080,Honeybee,1733,335,1775,376
videoplayback_mp4-53_jpg.rf.4618cfe6152863e9f57814caf3dd1c9f.jpg,1920,1080,Honeybee,766,330,826,381
videoplayback_mp4-53_jpg.rf.4618cfe6152863e9f57814caf3dd1c9f.jpg,1920,1080,Honeybee,1118,334,1188,387
videoplayback_mp4-53_jpg.rf.4618cfe6152863e9f57814caf3dd1c9f.jpg,1920,1080,Honeybee,903,338,975,394
videoplayback_mp4-53_jpg.rf.4618cfe6152863e9f57814caf3dd1c9f.jpg,1920,1080,Honeybee,1209,341,1266,393
videoplayback_mp4-53_jpg.rf.4618cfe6152863e9f57814caf3dd1c9f.jpg,1920,1080,Honeybee,747,1,802,75
videoplayback_mp4-53_jpg.rf.4618cfe6152863e9f57814caf3dd1c9f.jpg,1920,1080,Honeybee,472,357,511,416
videoplayback_mp4-53_jpg.rf.4618cfe6152863e9f57814caf3dd1c9f.jpg,1920,1080,Honeybee,823,378,886,429
videoplayback_mp4-53_jpg.rf.4618cfe6152863e9f57814caf3dd1c9f.jpg,1920,1080,Honeybee,704,403,753,453
videoplayback_mp4-53_jpg.rf.4618cfe6152863e9f57814caf3dd1c9f.jpg,1920,1080,Honeybee,881,409,938,479
videoplayback_mp4-53_jpg.rf.4618cfe6152863e9f57814caf3dd1c9f.jpg,1920,1080,Honeybee,980,414,1038,479
videoplayback_mp4-53_jpg.rf.4618cfe6152863e9f57814caf3dd1c9f.jpg,1920,1080,Honeybee,1055,446,1119,503
videoplayback_mp4-53_jpg.rf.4618cfe6152863e9f57814caf3dd1c9f.jpg,1920,1080,Honeybee,459,464,497,502
videoplayback_mp4-53_jpg.rf.4618cfe6152863e9f57814caf3dd1c9f.jpg,1920,1080,Honeybee,922,487,992,537
videoplayback_mp4-53_jpg.rf.4618cfe6152863e9f57814caf3dd1c9f.jpg,1920,1080,Honeybee,516,497,566,535
videoplayback_mp4-53_jpg.rf.4618cfe6152863e9f57814caf3dd1c9f.jpg,1920,1080,Honeybee,1356,502,1396,546
videoplayback_mp4-53_jpg.rf.4618cfe6152863e9f57814caf3dd1c9f.jpg,1920,1080,Honeybee,1170,508,1227,557
videoplayback_mp4-53_jpg.rf.4618cfe6152863e9f57814caf3dd1c9f.jpg,1920,1080,Honeybee,1064,512,1124,575
videoplayback_mp4-53_jpg.rf.4618cfe6152863e9f57814caf3dd1c9f.jpg,1920,1080,Honeybee,1460,527,1499,569
videoplayback_mp4-53_jpg.rf.4618cfe6152863e9f57814caf3dd1c9f.jpg,1920,1080,Honeybee,1448,524,1489,573
videoplayback_mp4-53_jpg.rf.4618cfe6152863e9f57814caf3dd1c9f.jpg,1920,1080,Honeybee,1316,546,1366,587
videoplayback_mp4-53_jpg.rf.4618cfe6152863e9f57814caf3dd1c9f.jpg,1920,1080,Honeybee,480,568,539,609
videoplayback_mp4-53_jpg.rf.4618cfe6152863e9f57814caf3dd1c9f.jpg,1920,1080,Honeybee,655,606,698,658
videoplayback_mp4-53_jpg.rf.4618cfe6152863e9f57814caf3dd1c9f.jpg,1920,1080,Honeybee,1095,609,1143,666
videoplayback_mp4-53_jpg.rf.4618cfe6152863e9f57814caf3dd1c9f.jpg,1920,1080,Honeybee,1020,617,1097,668
videoplayback_mp4-53_jpg.rf.4618cfe6152863e9f57814caf3dd1c9f.jpg,1920,1080,Honeybee,1404,636,1449,681
videoplayback_mp4-53_jpg.rf.4618cfe6152863e9f57814caf3dd1c9f.jpg,1920,1080,Honeybee,1137,44,1174,91
videoplayback_mp4-53_jpg.rf.4618cfe6152863e9f57814caf3dd1c9f.jpg,1920,1080,Honeybee,1315,664,1356,702
videoplayback_mp4-53_jpg.rf.4618cfe6152863e9f57814caf3dd1c9f.jpg,1920,1080,Honeybee,1351,44,1394,99
videoplayback_mp4-53_jpg.rf.4618cfe6152863e9f57814caf3dd1c9f.jpg,1920,1080,Honeybee,1335,707,1371,746
videoplayback_mp4-53_jpg.rf.4618cfe6152863e9f57814caf3dd1c9f.jpg,1920,1080,Honeybee,621,707,653,757
videoplayback_mp4-53_jpg.rf.4618cfe6152863e9f57814caf3dd1c9f.jpg,1920,1080,Honeybee,1841,710,1890,766
videoplayback_mp4-53_jpg.rf.4618cfe6152863e9f57814caf3dd1c9f.jpg,1920,1080,Honeybee,689,757,728,806
videoplayback_mp4-53_jpg.rf.4618cfe6152863e9f57814caf3dd1c9f.jpg,1920,1080,Honeybee,532,869,570,921
videoplayback_mp4-53_jpg.rf.4618cfe6152863e9f57814caf3dd1c9f.jpg,1920,1080,Honeybee,965,866,1032,927
videoplayback_mp4-53_jpg.rf.4618cfe6152863e9f57814caf3dd1c9f.jpg,1920,1080,Honeybee,972,926,1017,963
ezgif-frame-049_png.rf.ac2fb67c4013c57f1d458531638e0c68.jpg,848,478,Honeybee,398,69,441,154
ezgif-frame-049_png.rf.ac2fb67c4013c57f1d458531638e0c68.jpg,848,478,Honeybee,458,89,494,145
ezgif-frame-049_png.rf.ac2fb67c4013c57f1d458531638e0c68.jpg,848,478,Honeybee,422,135,474,182
ezgif-frame-049_png.rf.ac2fb67c4013c57f1d458531638e0c68.jpg,848,478,Honeybee,96,146,157,217
ezgif-frame-049_png.rf.ac2fb67c4013c57f1d458531638e0c68.jpg,848,478,Honeybee,387,155,447,208
ezgif-frame-049_png.rf.ac2fb67c4013c57f1d458531638e0c68.jpg,848,478,Honeybee,155,176,232,250
ezgif-frame-049_png.rf.ac2fb67c4013c57f1d458531638e0c68.jpg,848,478,Honeybee,53,166,86,270
ezgif-frame-049_png.rf.ac2fb67c4013c57f1d458531638e0c68.jpg,848,478,Honeybee,306,200,361,259
ezgif-frame-049_png.rf.ac2fb67c4013c57f1d458531638e0c68.jpg,848,478,Honeybee,139,212,204,301
ezgif-frame-049_png.rf.ac2fb67c4013c57f1d458531638e0c68.jpg,848,478,Honeybee,272,232,339,301
ezgif-frame-049_png.rf.ac2fb67c4013c57f1d458531638e0c68.jpg,848,478,Honeybee,54,219,129,315
ezgif-frame-049_png.rf.ac2fb67c4013c57f1d458531638e0c68.jpg,848,478,Honeybee,248,298,294,348
ezgif-frame-049_png.rf.ac2fb67c4013c57f1d458531638e0c68.jpg,848,478,Honeybee,134,300,201,369
ezgif-frame-049_png.rf.ac2fb67c4013c57f1d458531638e0c68.jpg,848,478,Honeybee,61,367,104,399
