filename,width,height,class,xmin,ymin,xmax,ymax
videoplayback_mp4-31_jpg.rf.3377319de9b820a6ad48712f15405793.jpg,1920,1080,Honeybee,858,200,959,331
videoplayback_mp4-31_jpg.rf.3377319de9b820a6ad48712f15405793.jpg,1920,1080,Honeybee,1257,0,1368,54
videoplayback_mp4-31_jpg.rf.3377319de9b820a6ad48712f15405793.jpg,1920,1080,Honeybee,1504,244,1610,339
videoplayback_mp4-31_jpg.rf.3377319de9b820a6ad48712f15405793.jpg,1920,1080,Honeybee,1823,269,1911,343
videoplayback_mp4-31_jpg.rf.3377319de9b820a6ad48712f15405793.jpg,1920,1080,Honeybee,1214,299,1301,377
videoplayback_mp4-31_jpg.rf.3377319de9b820a6ad48712f15405793.jpg,1920,1080,Honeybee,438,310,497,368
videoplayback_mp4-31_jpg.rf.3377319de9b820a6ad48712f15405793.jpg,1920,1080,Honeybee,1028,0,1151,70
videoplayback_mp4-31_jpg.rf.3377319de9b820a6ad48712f15405793.jpg,1920,1080,Honeybee,1301,313,1431,406
videoplayback_mp4-31_jpg.rf.3377319de9b820a6ad48712f15405793.jpg,1920,1080,Honeybee,1452,1,1548,72
videoplayback_mp4-31_jpg.rf.3377319de9b820a6ad48712f15405793.jpg,1920,1080,Honeybee,1831,346,1915,410
videoplayback_mp4-31_jpg.rf.3377319de9b820a6ad48712f15405793.jpg,1920,1080,Honeybee,1077,0,1169,76
videoplayback_mp4-31_jpg.rf.3377319de9b820a6ad48712f15405793.jpg,1920,1080,Honeybee,1571,330,1665,443
videoplayback_mp4-31_jpg.rf.3377319de9b820a6ad48712f15405793.jpg,1920,1080,Honeybee,1844,402,1909,475
videoplayback_mp4-31_jpg.rf.3377319de9b820a6ad48712f15405793.jpg,1920,1080,Honeybee,1291,368,1409,515
videoplayback_mp4-31_jpg.rf.3377319de9b820a6ad48712f15405793.jpg,1920,1080,Honeybee,1386,397,1501,530
videoplayback_mp4-31_jpg.rf.3377319de9b820a6ad48712f15405793.jpg,1920,1080,Honeybee,1576,439,1741,547
videoplayback_mp4-31_jpg.rf.3377319de9b820a6ad48712f15405793.jpg,1920,1080,Honeybee,1773,470,1893,549
videoplayback_mp4-31_jpg.rf.3377319de9b820a6ad48712f15405793.jpg,1920,1080,Honeybee,1570,3,1660,105
videoplayback_mp4-31_jpg.rf.3377319de9b820a6ad48712f15405793.jpg,1920,1080,Honeybee,1148,7,1263,105
videoplayback_mp4-31_jpg.rf.3377319de9b820a6ad48712f15405793.jpg,1920,1080,Honeybee,812,504,955,624
videoplayback_mp4-31_jpg.rf.3377319de9b820a6ad48712f15405793.jpg,1920,1080,Honeybee,679,546,770,622
videoplayback_mp4-31_jpg.rf.3377319de9b820a6ad48712f15405793.jpg,1920,1080,Honeybee,1024,559,1110,637
videoplayback_mp4-31_jpg.rf.3377319de9b820a6ad48712f15405793.jpg,1920,1080,Honeybee,1839,587,1917,691
videoplayback_mp4-31_jpg.rf.3377319de9b820a6ad48712f15405793.jpg,1920,1080,Honeybee,747,597,857,690
videoplayback_mp4-31_jpg.rf.3377319de9b820a6ad48712f15405793.jpg,1920,1080,Honeybee,617,603,737,727
videoplayback_mp4-31_jpg.rf.3377319de9b820a6ad48712f15405793.jpg,1920,1080,Honeybee,620,771,706,864
videoplayback_mp4-31_jpg.rf.3377319de9b820a6ad48712f15405793.jpg,1920,1080,Honeybee,1674,41,1763,124
videoplayback_mp4-31_jpg.rf.3377319de9b820a6ad48712f15405793.jpg,1920,1080,Honeybee,690,42,775,145
videoplayback_mp4-31_jpg.rf.3377319de9b820a6ad48712f15405793.jpg,1920,1080,Honeybee,1261,57,1346,141
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,927,52,1027,149
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,1230,960,1321,1068
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,1311,974,1377,1071
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,1597,980,1695,1069
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,532,984,624,1078
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,1458,1018,1520,1080
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,132,74,210,154
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,1799,102,1878,169
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,337,106,436,167
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,668,88,745,187
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,610,94,688,191
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,501,137,601,207
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,393,147,487,205
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,1141,127,1252,231
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,1554,147,1636,211
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,1087,140,1171,264
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,349,186,438,244
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,680,178,752,254
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,464,180,570,255
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,1303,172,1399,277
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,560,191,629,281
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,737,195,816,279
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,1434,0,1494,49
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,889,0,998,49
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,402,0,528,51
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,1455,229,1526,300
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,1115,217,1225,327
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,822,229,943,315
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,394,238,481,312
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,1789,241,1846,313
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,1397,257,1474,360
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,557,280,649,338
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,805,286,912,353
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,1597,3,1660,65
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,1017,301,1103,386
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,416,308,513,385
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,706,310,784,386
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,616,313,714,384
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,522,328,632,385
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,1251,322,1341,419
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,1329,318,1429,426
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,1490,330,1568,415
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,1677,348,1774,431
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,1072,343,1202,437
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,1171,337,1271,443
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,817,353,906,432
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,1232,9,1295,71
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,734,360,816,446
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,911,350,1017,477
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,215,386,286,475
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,498,396,606,465
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,797,400,883,465
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,362,376,478,491
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,597,388,678,485
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,672,412,777,482
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,60,2,142,89
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,1319,400,1405,500
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,1745,405,1850,496
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,1487,425,1598,514
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,1014,427,1145,516
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,755,450,851,515
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,476,448,611,526
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,121,0,239,98
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,1243,481,1314,555
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,645,482,754,557
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,717,7,811,98
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,779,5,890,100
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,1395,475,1492,569
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,1021,494,1102,554
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,1170,476,1286,579
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,745,509,852,572
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,869,490,1001,612
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,1633,516,1748,600
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,1057,525,1148,603
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,1485,546,1577,603
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,861,19,943,100
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,1284,532,1412,655
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,1837,553,1912,641
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,1238,560,1299,638
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,967,575,1062,660
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,586,17,692,107
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,780,564,890,681
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,723,584,794,677
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,1415,584,1492,693
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,826,602,919,705
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,1058,620,1150,731
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,1084,4,1186,132
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,1149,637,1232,735
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,68,658,135,715
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,939,654,1030,733
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,1631,644,1730,744
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,1324,660,1424,745
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,27,687,84,751
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,498,4,605,140
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,1545,677,1651,765
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,1441,708,1539,801
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,1103,727,1187,789
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,174,739,235,803
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,1379,742,1467,811
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,1020,717,1139,838
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,1715,716,1804,840
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,366,35,476,123
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,888,740,973,851
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,221,35,335,125
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,1228,739,1342,886
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,258,797,337,916
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,650,834,750,955
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,1350,830,1449,962
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,1024,861,1107,942
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,124,856,208,948
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,1137,834,1233,972
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,1491,56,1541,129
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,779,919,864,1035
videoplayback_mp4-58_jpg.rf.a2a08e3f6aa2c33a1606d31bbb870682.jpg,1920,1080,Honeybee,1704,934,1768,1033
videoplayback_mp4-28_jpg.rf.d1c56b41909bad28f8d01c1dd802fc0f.jpg,1920,1080,Honeybee,243,1000,331,1059
videoplayback_mp4-28_jpg.rf.d1c56b41909bad28f8d01c1dd802fc0f.jpg,1920,1080,Honeybee,915,1008,1036,1080
videoplayback_mp4-28_jpg.rf.d1c56b41909bad28f8d01c1dd802fc0f.jpg,1920,1080,Honeybee,1619,62,1729,148
videoplayback_mp4-28_jpg.rf.d1c56b41909bad28f8d01c1dd802fc0f.jpg,1920,1080,Honeybee,1399,80,1492,204
videoplayback_mp4-28_jpg.rf.d1c56b41909bad28f8d01c1dd802fc0f.jpg,1920,1080,Honeybee,1549,119,1681,198
videoplayback_mp4-28_jpg.rf.d1c56b41909bad28f8d01c1dd802fc0f.jpg,1920,1080,Honeybee,1193,155,1327,214
videoplayback_mp4-28_jpg.rf.d1c56b41909bad28f8d01c1dd802fc0f.jpg,1920,1080,Honeybee,5,181,89,246
videoplayback_mp4-28_jpg.rf.d1c56b41909bad28f8d01c1dd802fc0f.jpg,1920,1080,Honeybee,1630,158,1769,305
videoplayback_mp4-28_jpg.rf.d1c56b41909bad28f8d01c1dd802fc0f.jpg,1920,1080,Honeybee,1499,221,1578,278
videoplayback_mp4-28_jpg.rf.d1c56b41909bad28f8d01c1dd802fc0f.jpg,1920,1080,Honeybee,101,221,224,307
videoplayback_mp4-28_jpg.rf.d1c56b41909bad28f8d01c1dd802fc0f.jpg,1920,1080,Honeybee,1248,209,1360,344
videoplayback_mp4-28_jpg.rf.d1c56b41909bad28f8d01c1dd802fc0f.jpg,1920,1080,Honeybee,1108,231,1231,336
videoplayback_mp4-28_jpg.rf.d1c56b41909bad28f8d01c1dd802fc0f.jpg,1920,1080,Honeybee,1029,241,1107,338
videoplayback_mp4-28_jpg.rf.d1c56b41909bad28f8d01c1dd802fc0f.jpg,1920,1080,Honeybee,1379,252,1512,365
videoplayback_mp4-28_jpg.rf.d1c56b41909bad28f8d01c1dd802fc0f.jpg,1920,1080,Honeybee,1530,296,1632,428
videoplayback_mp4-28_jpg.rf.d1c56b41909bad28f8d01c1dd802fc0f.jpg,1920,1080,Honeybee,1754,0,1897,75
videoplayback_mp4-28_jpg.rf.d1c56b41909bad28f8d01c1dd802fc0f.jpg,1920,1080,Honeybee,1266,381,1387,471
videoplayback_mp4-28_jpg.rf.d1c56b41909bad28f8d01c1dd802fc0f.jpg,1920,1080,Honeybee,1742,431,1877,507
videoplayback_mp4-28_jpg.rf.d1c56b41909bad28f8d01c1dd802fc0f.jpg,1920,1080,Honeybee,1362,10,1480,91
videoplayback_mp4-28_jpg.rf.d1c56b41909bad28f8d01c1dd802fc0f.jpg,1920,1080,Honeybee,1646,459,1733,572
videoplayback_mp4-28_jpg.rf.d1c56b41909bad28f8d01c1dd802fc0f.jpg,1920,1080,Honeybee,1518,481,1644,566
videoplayback_mp4-28_jpg.rf.d1c56b41909bad28f8d01c1dd802fc0f.jpg,1920,1080,Honeybee,1565,14,1675,130
videoplayback_mp4-28_jpg.rf.d1c56b41909bad28f8d01c1dd802fc0f.jpg,1920,1080,Honeybee,1475,33,1569,138
videoplayback_mp4-28_jpg.rf.d1c56b41909bad28f8d01c1dd802fc0f.jpg,1920,1080,Honeybee,1268,34,1363,156
videoplayback_mp4-28_jpg.rf.d1c56b41909bad28f8d01c1dd802fc0f.jpg,1920,1080,Honeybee,20,879,201,1055
videoplayback_mp4-28_jpg.rf.d1c56b41909bad28f8d01c1dd802fc0f.jpg,1920,1080,Honeybee,1177,28,1286,166
videoplayback_mp4-28_jpg.rf.d1c56b41909bad28f8d01c1dd802fc0f.jpg,1920,1080,Honeybee,1061,28,1162,170
videoplayback_mp4-2_jpg.rf.a154514a22fe754268f613c4f2081b16.jpg,1920,1080,Honeybee,913,992,957,1028
videoplayback_mp4-2_jpg.rf.a154514a22fe754268f613c4f2081b16.jpg,1920,1080,Honeybee,1479,260,1518,305
videoplayback_mp4-2_jpg.rf.a154514a22fe754268f613c4f2081b16.jpg,1920,1080,Honeybee,1392,417,1431,451
videoplayback_mp4-2_jpg.rf.a154514a22fe754268f613c4f2081b16.jpg,1920,1080,Honeybee,1125,471,1163,506
videoplayback_mp4-2_jpg.rf.a154514a22fe754268f613c4f2081b16.jpg,1920,1080,Honeybee,1351,767,1400,807
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,56,943,138,1073
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,545,1021,664,1069
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,881,34,985,179
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,981,40,1066,197
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,385,53,529,185
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,1573,81,1636,239
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,803,90,884,245
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,1089,90,1168,254
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,1735,133,1884,213
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,1475,111,1567,268
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,1228,123,1376,278
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,602,175,661,229
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,492,153,597,297
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,1835,187,1920,282
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,1371,178,1492,326
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,1623,220,1785,311
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,713,203,817,340
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,865,244,1026,306
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,1052,223,1161,357
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,585,231,663,356
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,2,257,70,354
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,388,250,504,395
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,1228,260,1345,401
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,951,276,1064,416
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,1822,293,1900,428
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,483,329,625,411
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,1549,296,1649,457
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,1283,324,1419,461
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,1772,3,1872,77
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,318,357,486,459
